Id,Probability
1,0.06658033
2,0.046939354
3,0.010837243
4,0.07895787
5,0.095140934
6,0.031016197
7,0.050328877
8,0.02647241
9,0.0034831294
10,0.3082444
11,0.011223582
12,0.014868168
13,0.00964245
14,0.0567294
15,0.05425872
16,0.019721124
17,0.03437293
18,0.013312503
19,0.15600327
20,0.08551295
21,0.009134399
22,0.011973074
23,0.0045654895
24,0.60037696
25,0.063740775
26,0.015142614
27,0.088819444
28,0.010888304
29,0.055619754
30,0.015896661
31,0.063530825
32,0.0062760348
33,0.016573481
34,0.07133061
35,0.3719747
36,0.055821117
37,0.030413078
38,0.009256392
39,0.012532829
40,0.048413765
41,0.2216411
42,0.2881533
43,0.08667503
44,0.007566012
45,0.05172899
46,0.004320807
47,0.004531754
48,0.015168499
49,0.020173835
50,0.031173361
51,0.020962235
52,0.023739206
53,0.007801366
54,0.057183806
55,0.016648669
56,0.08142505
57,0.004909502
58,0.14445908
59,0.087282844
60,0.088435985
61,0.02760975
62,0.0071400166
63,0.025121627
64,0.0067643635
65,0.013069776
66,0.022211878
67,0.010920385
68,0.12532587
69,0.007714284
70,0.6780002
71,0.019083025
72,0.10278217
73,0.0066260714
74,0.14659722
75,0.014943969
76,0.027718881
77,0.071200676
78,0.030805262
79,0.034959275
80,0.0124087995
81,0.014116638
82,0.014298813
83,0.043330897
84,0.007685392
85,0.018369444
86,0.01649847
87,0.038622092
88,0.0094353
89,0.038190138
90,0.02569872
91,0.06411524
92,0.013314343
93,0.013478213
94,0.017642489
95,0.0059613828
96,0.11571094
97,0.028499877
98,0.077237375
99,0.014571051
100,0.013261708
101,0.049499243
102,0.06372316
103,0.0073810313
104,0.05422088
105,0.08612777
106,0.028967442
107,0.32713982
108,0.0123360595
109,0.0074553415
110,0.019202119
111,0.0134997675
112,0.02282039
113,0.015641652
114,0.45031193
115,0.08439156
116,0.008645338
117,0.0037134506
118,0.07673637
119,0.014161584
120,0.008189424
121,0.011590373
122,0.068020225
123,0.012420328
124,0.4894401
125,0.009645028
126,0.017698498
127,0.00444295
128,0.011546535
129,0.0065554893
130,0.063462906
131,0.03296663
132,0.06736528
133,0.0064346693
134,0.043861534
135,0.07610334
136,0.006911663
137,0.18687353
138,0.049915437
139,0.008714486
140,0.015704555
141,0.0052389186
142,0.013060713
143,0.0045788214
144,0.017014626
145,0.35188082
146,0.010016105
147,0.005165496
148,0.1128086
149,0.005980659
150,0.04360722
151,0.005696025
152,0.01143446
153,0.0079656
154,0.016088443
155,0.011778259
156,0.015406235
157,0.047876973
158,0.007290451
159,0.120303266
160,0.017982673
161,0.005006435
162,0.011890452
163,0.019672487
164,0.06731751
165,0.010037675
166,0.023186272
167,0.47236833
168,0.023516979
169,0.17898686
170,0.01206413
171,0.00487215
172,0.010666968
173,0.013934375
174,0.040982638
175,0.013147657
176,0.38976753
177,0.01692037
178,0.080668055
179,0.011915443
180,0.015688326
181,0.053358417
182,0.008096889
183,0.024687354
184,0.010790638
185,0.14733632
186,0.0071742083
187,0.010663744
188,0.033470787
189,0.05436793
190,0.01609117
191,0.014118364
192,0.041343603
193,0.010803773
194,0.06090916
195,0.011525655
196,0.030327413
197,0.009331041
198,0.009080647
199,0.0088281585
200,0.0069045806
201,0.06748748
202,0.022992607
203,0.35150453
204,0.044860262
205,0.04629169
206,0.008181457
207,0.015777947
208,0.00460618
209,0.07500512
210,0.0048238263
211,0.09008404
212,0.023436643
213,0.015215385
214,0.006681382
215,0.0198864
216,0.07477856
217,0.008007894
218,0.0690541
219,0.01712968
220,0.004186351
221,0.014828612
222,0.008236242
223,0.014685193
224,0.010050243
225,0.0093156705
226,0.07605757
227,0.009827939
228,0.07824619
229,0.058780868
230,0.47234386
231,0.21883634
232,0.013759413
233,0.011501219
234,0.012864214
235,0.0036215927
236,0.14797157
237,0.06293328
238,0.003975384
239,0.016640974
240,0.018872967
241,0.049403924
242,0.013461916
243,0.00687945
244,0.022639215
245,0.06968345
246,0.010118861
247,0.04197753
248,0.006820294
249,0.011865397
250,0.28924808
251,0.025598973
252,0.24902984
253,0.005894566
254,0.08562015
255,0.0028529451
256,0.0086040255
257,0.03806644
258,0.14899012
259,0.050059017
260,0.11545303
261,0.010519195
262,0.017969618
263,0.0067015872
264,0.06421761
265,0.091816045
266,0.0126255965
267,0.07419807
268,0.04072143
269,0.20010033
270,0.0071003167
271,0.024141164
272,0.04604825
273,0.00736097
274,0.014720084
275,0.009177025
276,0.025038915
277,0.014268213
278,0.0076903794
279,0.061477985
280,0.02499955
281,0.73047334
282,0.040691752
283,0.05510783
284,0.009384696
285,0.009166998
286,0.009685613
287,0.011645309
288,0.041316632
289,0.063042946
290,0.085855626
291,0.21926315
292,0.007522452
293,0.034995496
294,0.011811194
295,0.004685259
296,0.024427237
297,0.012945187
298,0.031150931
299,0.005277042
300,0.0057060886
301,0.07937056
302,0.0085128965
303,0.009778786
304,0.010048175
305,0.3973491
306,0.032685954
307,0.0046911533
308,0.2432008
309,0.26165876
310,0.011133923
311,0.38214734
312,0.018927703
313,0.2530249
314,0.031595267
315,0.041964587
316,0.08090616
317,0.3186489
318,0.0064996495
319,0.0047822273
320,0.09420533
321,0.09834365
322,0.0122158
323,0.010424662
324,0.008958959
325,0.09253669
326,0.009726027
327,0.016507486
328,0.007296348
329,0.020906966
330,0.005484175
331,0.014971672
332,0.01264405
333,0.0112740705
334,0.024026167
335,0.03616053
336,0.05402214
337,0.013850173
338,0.21857606
339,0.03865032
340,0.011869596
341,0.004689546
342,0.015326052
343,0.016685212
344,0.043858863
345,0.017964577
346,0.020394444
347,0.33207735
348,0.08330802
349,0.016976053
350,0.008380664
351,0.07174713
352,0.046084005
353,0.0040513044
354,0.12802117
355,0.012139333
356,0.0055260514
357,0.72705775
358,0.0045198356
359,0.024265246
360,0.1598199
361,0.019910436
362,0.01498475
363,0.0058624
364,0.01422169
365,0.091711506
366,0.09664185
367,0.03706511
368,0.076357186
369,0.008972729
370,0.31808403
371,0.011982729
372,0.08833331
373,0.011455613
374,0.010040437
375,0.011470348
376,0.0050867223
377,0.028266113
378,0.005704046
379,0.018576138
380,0.015932111
381,0.0067675873
382,0.019449748
383,0.028659638
384,0.06345748
385,0.006687394
386,0.004948965
387,0.0046762154
388,0.0148624405
389,0.028537806
390,0.013930032
391,0.0045969435
392,0.007840309
393,0.014383803
394,0.12390991
395,0.007734795
396,0.0049698795
397,0.090070985
398,0.15152034
399,0.007705015
400,0.026750894
401,0.006496113
402,0.0064963032
403,0.014309847
404,0.0036217852
405,0.7665063
406,0.65918225
407,0.019962134
408,0.08595637
409,0.016863182
410,0.017494265
411,0.031331845
412,0.04126825
413,0.112809226
414,0.010680488
415,0.0076379552
416,0.13004063
417,0.09629664
418,0.044101536
419,0.006684563
420,0.01935782
421,0.009455805
422,0.008519657
423,0.03492648
424,0.0036905273
425,0.006142757
426,0.008719072
427,0.03635521
428,0.013075067
429,0.08923792
430,0.009598128
431,0.2450826
432,0.0066137947
433,0.011545029
434,0.014022449
435,0.034132488
436,0.031642582
437,0.061488084
438,0.10074747
439,0.008038718
440,0.04099391
441,0.024357762
442,0.025298027
443,0.046039756
444,0.0052049663
445,0.03486148
446,0.41740152
447,0.011258661
448,0.077609494
